Index,demand
22651,0.0062752326101199515
22652,0.017335763344889833
22653,0.011668043701452965
22654,0.035469421134699294
22655,0.014096085981702734
22656,0.01332065333761261
22657,0.06708522108507609
22658,0.06341781151452988
22659,0.012471591613862593
22660,0.15821053968817406
22661,0.017074286220549025
22662,0.044278902892154755
22663,0.01309790938178118
22664,0.026259379546691455
22665,0.013460241813433273
22666,0.018527439451366902
22667,0.05025067160537135
22668,0.02063174246305786
22669,0.01400549616071144
22670,0.026892089527324865
22671,0.0259044734387135
22672,0.011814418668001576
22673,0.010432139467059993
22674,0.029562804242271676
22675,0.03654966517770194
22676,0.11666283447847856
22677,0.12393271097880865
22678,0.01799248317016642
22679,0.10570747979090944
22680,0.02645524005447595
22681,0.030882546527792685
22682,0.03807880657010122
22683,0.05418893388904199
22684,0.0647382996789094
22685,0.11356758882467462
22686,0.03274333132104615
22687,0.10933920145382686
22688,0.03963492397855194
22689,0.08692181889596726
22690,0.030718270984580895
22691,0.23425113204126563
22692,0.38307488171723814
22693,0.03144977861951406
22694,0.11884792124151017
22695,0.28238496850719397
22696,0.09208270382122
22697,0.12436883196760476
22698,0.013410195550492325
22699,0.03948716150304764
22700,0.015436415194070437
22701,0.023629210006787915
22702,0.014778004107264637
22703,0.2390783804402064
22704,0.06313337001977282
22705,0.626922602716554
22706,0.25853615099144545
22707,0.027516532344826927
22708,0.10684626114637513
22709,0.03396331391952153
22710,0.038714172577643265
22711,0.032838580111985545
22712,0.014714971723861284
22713,0.03408284530012417
22714,0.06360321899439772
22715,0.24983525665439427
22716,0.3994468852176395
22717,0.3903313530808057
22718,0.053237358030223836
22719,0.059623610892181295
22720,0.11056280718997907
22721,0.25069551311210575
22722,0.021084874672336842
22723,0.05171396018604174
22724,0.03781449327318068
22725,0.050375618375061
22726,0.028841112574883608
22727,0.4068568708339254
22728,0.10994747646471896
22729,0.11900073359929744
22730,0.43228738141409534
22731,0.09525356064044131
22732,0.5002723793458506
22733,0.055668008269199334
22734,0.3030824088263846
22735,0.04394138486698014
22736,0.04842168539322717
22737,0.06778527770169837
22738,0.10677692985378526
22739,0.09178156679503996
22740,0.03151847512860405
22741,0.0461599896468022
22742,0.05661078977715965
22743,0.29955789395712173
22744,0.03963666926429664
22745,0.03718370544264718
22746,0.06080154225990811
22747,0.054068844776690675
22748,0.06510449965454904
22749,0.03144363344154972
22750,0.03984316233637908
22751,0.07241457150071641
22752,0.05702924188649122
22753,0.12084978093738127
22754,0.05693179401651069
22755,0.1041238766696709
22756,0.03889839009713335
22757,0.02318460174578863
22758,0.28737511041328656
22759,0.09294471496877224
22760,0.05513810321942054
22761,0.27144535257088837
22762,0.2809190893949667
22763,0.011292787706249178
22764,0.00975106856491332
22765,0.0701019542907235
22766,0.0354841316564276
22767,0.014537451302018216
22768,0.018283797730230637
22769,0.03921528752430116
22770,0.07951938179481303
22771,0.09266117284763474
22772,0.1288443858560942
22773,0.25551070335712145
22774,0.012526733503952007
22775,0.015627209650968265
22776,0.16313243572989172
22777,0.04116033697767283
22778,0.010917468327700613
22779,0.025441238630854495
22780,0.03036714868564743
22781,0.030477823020399166
22782,0.2620791769490297
22783,0.016271412122343183
22784,0.048366215524045436
22785,0.044639143969657805
22786,0.051118055977097454
22787,0.10164234869559333
22788,0.44736873436693336
22789,0.06305521438014189
22790,0.04170478618633307
22791,0.02322195834920512
22792,0.0347947942291092
22793,0.052850852889671084
22794,0.06174723875646862
22795,0.020822626510782028
22796,0.02437905621026442
22797,0.1172514300260403
22798,0.14366977534548336
22799,0.08417767654060138
22800,0.09216812407425286
22801,0.04740514798210345
22802,0.010627160779904565
22803,0.0410216687167233
22804,0.032455251465004525
22805,0.025848972830708652
22806,0.03025343970593205
22807,0.013757083182609722
22808,0.09292649293036839
22809,0.052566586323346265
22810,0.23748079283861562
22811,0.02843019725006793
22812,0.059405874874703654
22813,0.042034305764872
22814,0.01832738984916791
22815,0.02566969396480562
22816,0.042758976517758576
22817,0.03722119945584726
22818,0.07676615720808388
22819,0.15004348748491775
22820,0.3697384022501231
22821,0.049183434481228944
22822,0.044923115192411954
22823,0.028749362659459564
22824,0.09001542675664059
22825,0.045966782458691555
22826,0.018009474418112438
22827,0.052444036958556095
22828,0.022857326679603336
22829,0.028294847549614532
22830,0.2552330248412045
22831,0.038879871387138734
22832,0.022432151897769478
22833,0.029602751658304692
22834,0.022640079708734048
22835,0.16064615561167558
22836,0.07868676333065071
22837,0.2428006588829955
22838,0.39462695880292076
22839,0.3911671828493438
22840,0.0768753675912868
22841,0.061627544427363026
22842,0.027157118260182224
22843,0.0576759564613993
22844,0.04879761958977716
22845,0.09941837556258201
22846,0.04513662100531687
22847,0.5605677417804193
22848,0.13229717665932386
22849,0.016971416269758628
22850,0.11103637997607729
22851,0.053486184011076354
22852,0.04241898629894833
22853,0.015378945758947767
22854,0.014389521074065204
22855,0.05083007935853796
22856,0.029702295504950765
22857,0.020840200045484963
22858,0.021621445386747002
22859,0.06850476591380984
22860,0.04717690757012637
22861,0.19158691234790293
22862,0.07238926916907137
22863,0.12532705132917238
22864,0.3923086579645562
22865,0.37843392050283436
22866,0.08193367331179452
22867,0.03561493067073741
22868,0.08520228636631166
22869,0.019507295724379228
22870,0.03603525075797659
22871,0.0725591397724415
22872,0.06606313538066486
22873,0.13459030638287045
22874,0.05892969733747413
22875,0.08348886137367131
22876,0.039951933234660356
22877,0.06657711976166023
22878,0.02695903582365662
22879,0.1190495642825338
22880,0.013220846118356134
22881,0.046604744348832675
22882,0.023642112054562923
22883,0.01520169502100356
22884,0.02994483127812172
22885,0.04126052739440786
22886,0.06937836925519379
22887,0.0907321030185344
22888,0.13696380224968713
22889,0.12840288389000132
22890,0.24539911118000235
22891,0.12609956815441506
22892,0.24458906954590248
22893,0.01563831023687919
22894,0.09463008559762082
22895,0.016468540369783513
22896,0.05419859209564454
22897,0.047689140420182415
22898,0.1014260663610086
22899,0.033227220092989826
22900,0.023310313272639598
22901,0.041967514099991436
22902,0.0399100818335489
22903,0.05135836973472138
22904,0.07937486516315534
22905,0.029442921057632868
22906,0.05348152561589356
22907,0.03258244923441539
22908,0.021095284445149475
22909,0.09074143231495452
22910,0.01781310821846409
22911,0.03185520811590871
22912,0.11422632881404474
22913,0.08214617020331594
22914,0.14242020371274636
22915,0.3080257489785554
22916,0.12666043672255325
22917,0.1328721850917947
22918,0.07939513481315455
22919,0.082016347937136
22920,0.08715378459695808
22921,0.08494541995717894
22922,0.06850307203640049
22923,0.01311610276761061
22924,0.3857303789687243
22925,0.08451361318811593
22926,0.0925309500441282
22927,0.05109189389487659
22928,0.08017626858951533
22929,0.023631055843167444
22930,0.02003182485924933
22931,0.028191108144657348
22932,0.0522482120240842
22933,0.1627001317263353
22934,0.07000578463323887
22935,0.05012694723230045
22936,0.14045251744187687
22937,0.6872651754261008
22938,0.11643565032757797
22939,0.019748460467122926
22940,0.37917671159467403
22941,0.07380636834125756
22942,0.17425721886346604
22943,0.16496729930907986
22944,0.0678896349982605
22945,0.0165306200319297
22946,0.059177346463628544
22947,0.034481682951030386
22948,0.12135239252541996
22949,0.1554119824951524
22950,0.041550870885316116
22951,0.1530077165194647
22952,0.08034342264723567
22953,0.07910718744367604
22954,0.02355077119774828
22955,0.05453964277327723
22956,0.08352181151462407
22957,0.019927077003624706
22958,0.1346259584395717
22959,0.16780078276457258
22960,0.2466052792879469
22961,0.11594998005340543
22962,0.045833615921825686
22963,0.12255597585773903
22964,0.16560859412671267
22965,0.3731242733209193
22966,0.06273507064211624
22967,0.045720306320461715
22968,0.06984718979238078
22969,0.5169406274751279
22970,0.037050139864452915
22971,0.08460160026728822
22972,0.374737201703492
22973,0.16563583838901996
22974,0.012732557043604808
22975,0.02401183749145266
22976,0.013022487652342426
22977,0.042453502195429635
22978,0.062463069362121634
22979,0.24562072622811948
22980,0.24693027480858717
22981,0.015459775134443975
22982,0.12911053420227103
22983,0.12075244701128263
22984,0.16950021285785488
22985,0.17092847643166686
22986,0.14282617955207577
22987,0.17092190440320626
22988,0.3738013221909068
22989,0.08737575578150575
22990,0.05188444187731432
22991,0.08341423858654864
22992,0.05828242131270738
22993,0.1754957318682941
22994,0.8218271267029433
22995,0.010096104639682692
22996,0.06894005563131987
22997,0.3802915553787022
22998,0.018513327456858936
22999,0.06804417676697173
23000,0.28778055360376087
23001,0.01992959534904853
23002,0.013676798881488362
23003,0.05330493528002742
23004,0.08625859559372706
23005,0.02911644111477006
23006,0.03976025096543589
23007,0.00841390426612764
23008,0.43878124943068897
23009,0.21395700181873917
23010,0.11921577334085531
23011,0.2595810251192141
23012,0.16368062999164296
23013,0.16668095192647736
23014,0.3790278770994284
23015,0.39379917573859224
23016,0.17452791650926
23017,0.11774033128656161
23018,0.23431621701990057
23019,0.8559522504227737
23020,0.30042404928376065
23021,0.29350914413082546
23022,0.028966406529977888
23023,0.23825881188246664
23024,0.07333774358651061
23025,0.027388900968241828
23026,0.018533136297649425
23027,0.06870640201803764
23028,0.011357266992452701
23029,0.01617559574435415
23030,0.02711302652377666
23031,0.08379029345392616
23032,0.13089325347687308
23033,0.12536932994456843
23034,0.13332935643064708
23035,0.08500483933330588
23036,0.24179485004327306
23037,0.3877506412232803
23038,0.021154781337920935
23039,0.11311821313109853
23040,0.25386819166131636
23041,0.01573947891043239
23042,0.08449384835775511
23043,0.9178780905197579
23044,0.839769619843544
23045,0.6736794651111897
23046,0.009437941980099188
23047,0.026461124205526626
23048,0.10490425200618186
23049,0.38616430311103883
23050,0.080809972597919
23051,0.01787945070280765
23052,0.05509664115782928
23053,0.01344083830547409
23054,0.009106666622121486
23055,0.06434826627099888
23056,0.0716749131159358
23057,0.08451452185488123
23058,0.024317363864405375
23059,0.38952518820382986
23060,0.020644323512013615
23061,0.04723378720077806
23062,0.2408327323485137
23063,0.13045607711882573
23064,0.061594612145008845
23065,0.0607061189163242
23066,0.38085895774947526
23067,0.20166146073780347
23068,0.0315581979651781
23069,0.11257849629284727
23070,0.1107561043654625
23071,0.10999399250864889
23072,0.9173279321355781
23073,0.8263001904268505
23074,0.63462339071997
23075,0.021753803076749657
23076,0.09052427576900324
23077,0.02224934737724687
23078,0.396955170746941
23079,0.07828428248979984
23080,0.25259481321715127
23081,0.052872971788499055
23082,0.0625600425393096
23083,0.025212178263658798
23084,0.09868011204594551
23085,0.1429138979155454
23086,0.17805871796224654
23087,0.11641644214606091
23088,0.4962957314478966
23089,0.47311632853010477
23090,0.24736613143258412
23091,0.14574833105942117
23092,0.1177269179872391
23093,0.06166895336083322
23094,0.12845415844053776
23095,0.0602749646971297
23096,0.16541121021686145
23097,0.12175613680086003
23098,0.12631082829179874
23099,0.050031770934793315
23100,0.10070086927598149
23101,0.028839360362819918
23102,0.7474891180219629
23103,1.0
23104,0.9191933261928933
23105,0.12098434373103215
23106,0.03952909915492985
23107,0.24701296683608415
23108,0.37821971611375754
23109,0.027340819232681522
23110,0.0712227607174323
23111,0.1299390831007995
23112,0.08111345028646369
23113,0.3979448770208308
23114,0.9137031921331835
23115,0.0935583813335085
23116,0.13043158708137093
23117,0.13783583674515287
23118,0.17629058131290914
23119,0.08435330800585673
23120,0.38181097633698335
23121,0.2388475990308861
23122,0.025113555457692376
23123,0.08335483977740739
23124,0.10221917072180163
23125,0.11050416568384505
23126,0.06670516417548367
23127,0.03943284686000248
23128,0.27832669700585294
23129,0.29326072829892014
23130,0.15574536773049077
23131,0.08587525160794883
23132,0.02386560936447009
23133,0.12078814892847269
23134,0.08855528729882936
23135,0.1764116759231868
23136,0.029225665707561296
23137,0.043538627590983536
23138,0.04377335136444095
23139,0.016646850701406066
23140,0.021852787944896063
23141,0.062360039507692505
23142,0.051527554313339385
23143,0.3799299834628376
23144,0.7483674105460525
23145,0.28735592631955825
23146,0.280514246081164
23147,0.12732534217420216
23148,0.1687119490233441
23149,0.17905057905525532
23150,0.6158104448462376
23151,0.09597538344812562
23152,0.046463333415882296
23153,0.02655904162893001
23154,0.1669861785969922
23155,0.15815351881075418
23156,0.12340147444436994
23157,0.2956221535754963
23158,0.27442268110276613
23159,0.18032191069175663
23160,1.0
23161,0.11477995531388085
23162,0.02380851806153223
23163,0.15002563970850205
23164,0.23930242760599607
23165,0.029282058000742465
23166,0.07893998464353255
23167,0.28898772349037216
23168,0.07213088613809812
23169,0.04837893184420883
23170,0.05047954949277941
23171,0.06845700674637738
23172,0.16923419360138864
23173,0.41304604170540293
23174,0.18943514321425398
23175,0.5599219525309287
23176,0.2913847175257907
23177,0.1820072439004911
23178,0.16736100458341152
23179,0.2514993324820857
23180,0.018826962335710584
23181,0.1507652490825117
23182,0.08062063800075742
23183,0.07014918876718777
23184,0.404532602225231
23185,0.2585146637681433
23186,0.045746355349318674
23187,0.47621160438014953
23188,0.262400411191042
23189,0.009735685509981003
23190,0.08028098083283482
23191,0.1199697140089176
23192,0.09034803778105174
23193,0.05012928423500614
23194,0.01517101249761528
23195,0.017178110014821224
23196,0.035398007773100225
23197,0.05187197519572234
23198,0.11177062072209634
23199,0.12272966552077723
23200,0.15443289766783602
23201,0.41003872666157204
23202,0.8427661195621046
23203,0.4223356726780588
23204,0.39988119214345996
23205,0.5918263653415087
23206,0.1086179315852227
23207,0.01943475749970027
23208,0.05643850562000652
23209,0.0578977451598464
23210,0.23727237998167217
23211,0.2507663697185789
23212,0.06837120043162778
23213,0.03411419572487272
23214,0.0664989659610379
23215,0.1637553367908235
23216,0.021655903546271473
23217,0.0563937807769989
23218,0.12127656204689988
23219,0.021007622835524143
23220,0.04178662938317099
23221,0.019734416940006643
23222,0.011695217221263718
23223,0.009683682703582858
23224,0.03384814978503256
23225,0.1044006296522818
23226,0.0667046469298172
23227,0.09397682068460261
23228,0.2582718471872699
23229,0.2772515852991712
23230,0.412388330376408
23231,0.7999498569690233
23232,0.6699626641110288
23233,0.29902903399170766
23234,0.23598254441610506
23235,0.028361998925778578
23236,0.06285534610991465
23237,0.11507860838447902
23238,0.019119409651893123
23239,0.02898744149344694
23240,0.9096588079364814
23241,0.06686026093419202
23242,0.021085247720441347
23243,0.081236883488229
23244,0.05276824684948339
23245,0.09518911319078788
23246,0.046724917462829536
23247,0.05426400429460766
23248,0.016409145713725506
23249,0.033782374282241553
23250,0.019932122405949385
23251,0.013443104286912397
23252,0.03574616612711401
23253,0.11051556079347669
23254,0.13455398684348832
23255,0.5915598381537797
23256,0.3918985993967553
23257,0.2435974316194892
23258,0.9917639182504812
23259,0.2997596467487566
23260,0.4362140146308454
23261,0.24073588431262136
23262,0.04612087127665141
23263,0.02993628572937957
23264,0.03754408327949065
23265,0.05551008929032675
23266,0.07565195779707198
23267,0.042235914607770944
23268,0.05784040466709443
23269,0.42470134562955775
23270,0.1977516087112391
23271,0.270089794021309
23272,0.047084385424472235
23273,0.10769913211007268
23274,0.15105249952322533
23275,0.12990292088011662
23276,0.24450155453761357
23277,0.02773816101885644
23278,0.008770340255025492
23279,0.021723559949911722
23280,0.011756699218666837
23281,0.05073605276051829
23282,0.16661099452011569
23283,0.8654472933775759
23284,0.38209251291725255
23285,0.5609251848570082
23286,0.25301498789991095
23287,0.30534344046081907
23288,0.16653796103417984
23289,0.23535265280919151
23290,0.02366558967847823
23291,0.010636810910821467
23292,0.030798419426579737
23293,0.0123129598096227
23294,0.03745349953916177
23295,0.12578201910570302
23296,0.15650328684968948
23297,0.05178758071178591
23298,0.1743582154773528
23299,0.02907646252198685
23300,0.07793635217099511
23301,0.012656978051682323
23302,0.37064092877867527
23303,0.04406707935081576
23304,0.12818965124965065
23305,0.25026213101703926
23306,0.057657233000069016
23307,0.22858323095605682
23308,0.16762034319083463
23309,0.07851699899535061
23310,0.09132113809326982
23311,0.02608900795522312
23312,0.10132343555643683
23313,0.09077428637745434
23314,0.06255971661175383
23315,0.10902049945534394
23316,0.11693001365743697
23317,0.05253485281819444
23318,0.04558164389377202
23319,0.135023779733139
23320,0.014600635580136738
23321,0.012117118364883156
23322,0.0185925319860301
23323,0.09201062122548746
23324,0.0375714117608654
23325,0.13079152366643795
23326,0.05514330719254141
23327,0.08032095301878213
23328,0.011732872716712433
23329,0.061962945764331145
23330,0.16217289527383236
23331,0.2926843763746324
23332,0.5825160359253201
23333,0.1007179052559656
23334,0.08924700968290848
23335,0.020738943053654858
23336,0.07052224947017183
23337,0.11480247743594704
23338,0.01699734982420267
23339,0.02505406215863513
23340,0.017357771022628518
23341,0.02387416900945436
23342,0.023330415876271632
23343,0.014175874144794955
23344,0.0414191967096188
23345,0.08748453266398776
23346,0.11730027029203292
23347,0.3888278701778453
23348,0.016826219296986366
23349,0.01907038075550547
23350,0.06818226525646869
23351,0.07991495186929559
23352,0.13396225011536475
23353,0.3812659614567705
23354,0.09669756940818955
23355,0.2384751901209758
23356,0.028248774328372805
23357,0.020794955010385602
23358,0.08212769616650412
23359,0.10810676333408387
23360,0.04162375464727924
23361,0.010831098485069126
23362,0.013531543258334583
23363,0.0110097418038172
23364,0.27522627439930264
23365,0.017825944152668853
23366,0.01177829765960959
23367,0.01484496777209582
23368,0.03162707720194101
23369,0.16923376705743962
23370,0.0817212920220903
23371,0.06035410964595713
23372,0.023889044445731193
23373,0.038590674910780456
23374,0.0858197496547668
23375,0.37309670480234763
23376,0.03602703498791553
23377,0.021257110435866835
23378,0.031323996375126464
23379,0.05456966635735394
23380,0.06748656657003615
23381,0.24961826509010754
23382,0.07662256210837487
23383,0.17322653356327833
23384,0.11157508514450845
23385,0.028908478164030124
23386,0.028095918494469137
23387,0.04056473649509798
23388,0.03605958587372014
23389,0.04818248719540712
23390,0.37213397299012213
23391,0.25299443064460175
23392,0.021447285339002878
23393,0.12729799585066864
23394,0.05908209206383361
23395,0.012415342610506362
23396,0.015241317640437691
23397,0.38373638083669637
23398,0.727225346599059
23399,0.2432669195457295
23400,0.04546985966411908
23401,0.0841770811309568
23402,0.043632461902610296
23403,0.03285594158285395
23404,0.09429318664261815
23405,0.09300474627899451
23406,0.07309537359836867
23407,0.8371801119153663
23408,0.08949807836269408
23409,0.016785675159832304
23410,0.09090736738090803
23411,0.0855116529162529
23412,0.02158412125969992
23413,0.05156226820934401
23414,0.13294320026796608
23415,0.4288006976246278
23416,0.07803667147933664
23417,0.1198046276543802
23418,0.026319745689420818
23419,0.03501626437494512
23420,0.11258074402580635
23421,0.03163183426784247
23422,0.027714262061437338
23423,0.06112246738928114
23424,0.04115772000562905
23425,0.022998791389145307
23426,0.014986331538125976
23427,0.05436884400784669
23428,0.016192046038653922
23429,0.09874535179943444
23430,0.036161296088056204
23431,0.03276024634303714
23432,0.01434382638959927
23433,0.048621610991773784
23434,0.10040182536054545
23435,0.08853894862859134
23436,0.024418760223700174
23437,0.05875311021862807
23438,0.9057295294566569
23439,0.05057887983079076
23440,0.10827330648054143
23441,0.04846509661091163
23442,0.04543576571667937
23443,0.05051854252450699
23444,0.05607121433563365
23445,0.011883877529202672
23446,0.02020795074813583
23447,0.18461864865011238
23448,0.03066302976696171
23449,0.014673092116967284
23450,0.06684823030870557
23451,0.09959630296216304
23452,0.016749573239886868
23453,0.1203409328520681
23454,0.044264787416829515
23455,0.022338487350502676
23456,0.0399940606982484
23457,0.377516142236672
23458,0.02016664097968477
23459,0.020739520402052385
23460,0.052319470565710624
23461,0.04682185744278816
23462,0.1213918391920317
23463,0.07926200191385072
23464,0.02440342891760474
23465,0.013347172255009242
23466,0.07946218253244525
23467,0.14443676186745252
23468,0.10798689325727395
23469,0.09749900124512845
23470,0.09657675755099171
23471,0.02514543907949898
23472,0.052894260745700236
23473,0.024433089127184608
23474,0.2297981625323341
23475,0.16587535046493465
23476,0.24596538119490485
23477,0.011179242918845922
23478,0.027522780065098985
23479,0.01814077380651253
23480,0.014727671156185503
23481,0.02090026082213157
23482,0.025430299927995233
23483,0.01307407997687476
23484,0.01410385436117698
23485,0.008759143639176264
23486,0.017659172711382537
23487,0.01784244429363865
23488,0.024411143606555455
23489,0.07791491234692786
23490,0.06307727509782687
23491,0.12783887771082522
23492,0.020478099263280723
23493,0.21461817890797152
23494,0.14186980524777595
23495,0.010489694281573269
23496,0.010799409282207104
23497,0.030967832271306527
23498,0.021678684484918706
23499,0.013226484999407316
23500,0.03617154151810241
23501,0.021440122733917814
23502,0.026437744229464682
23503,0.01343625135172663
23504,0.012043466148798403
23505,0.01506976170101212
23506,0.01445400313270595
23507,0.06478674469308816
23508,0.026183962981552556
23509,0.047895608947402454
23510,0.0139650830211244
23511,0.01693177026223496
23512,0.011253985074912981
23513,0.10744121176572316
23514,0.037360216422706524
23515,0.05283367069891305
23516,0.009968799530676038
23517,0.012854078355675987
23518,0.029601906043274638
23519,0.10488484623638666
23520,0.01647131334463102
23521,0.013894659000042407
23522,0.38303490107433585
23523,0.046928926891287984
23524,0.05921827036801547
23525,0.0656657128482572
23526,0.014571422854974005
23527,0.013952186267800848
23528,0.06997958168369534
23529,0.021863293627676878
23530,0.08998098983358783
23531,0.1085492086582671
23532,0.11692639579233402
23533,0.019760561151856405
23534,0.03558608965095036
23535,0.04510943963390772
23536,0.05627124297291095
23537,0.00679370620632324
23538,0.017240391490258966
23539,0.011582216856930543
23540,0.037366475571959046
23541,0.014350355425532918
23542,0.013290925802373014
23543,0.06807133994382597
23544,0.06962712060949255
23545,0.24765139349073684
23546,0.01464877428087025
23547,0.017595815702755646
23548,0.045927312053309716
23549,0.013402378897053435
23550,0.018584905346653028
23551,0.0507465143234377
23552,0.02080155988809208
23553,0.013730078521170197
23554,0.02674203505356107
23555,0.02634624558035354
23556,0.01138801836607595
23557,0.010467154339090625
23558,0.029692994192294528
23559,0.03705710670971327
23560,0.11741577228752714
23561,0.12432953191088314
23562,0.01791193149416851
23563,0.10594521344581542
23564,0.024643033937975053
23565,0.03047673886561967
23566,0.03923788990091762
23567,0.05790127701579425
23568,0.06458025900963646
23569,0.027838593038195247
23570,0.04592840610739221
23571,0.0324594173260168
23572,0.11755764770756588
23573,0.046221504905969546
23574,0.043852170198206614
23575,0.030830683396438945
23576,0.10657278255317017
23577,0.03971153736682822
23578,0.08768097581750667
23579,0.23319237900616366
23580,0.23905112132207051
23581,0.032226661851790954
23582,0.13327047947127932
23583,0.05005470529033558
23584,0.3971243138982219
23585,0.08972666684005524
23586,0.12527102440657703
23587,0.06477977191423465
23588,0.03853672676798688
23589,0.023365030659098562
23590,0.025543750770671468
23591,0.09290396019964597
23592,0.04346948084045969
23593,0.6407911856054584
23594,0.12176220960827899
23595,0.052190079698239564
23596,0.02728402981286266
23597,0.10866836309062586
23598,0.0360061366786253
23599,0.02609447272065462
23600,0.038043939924979085
23601,0.03368996401787514
23602,0.05944075955146082
23603,0.25773854919191175
23604,0.4078730882742707
23605,0.39989917702749495
23606,0.0605032597490707
23607,0.1231362181735426
23608,0.25277938511463205
23609,0.020131271703729428
23610,0.056200826361814185
23611,0.03910919607375635
23612,0.046326487314721866
23613,0.05843376155071883
23614,0.02877610613506345
23615,0.4172873564810238
23616,0.10155943708456222
23617,0.11640565243499644
23618,0.4334764170483708
23619,0.09537877925567809
23620,0.5042770623851736
23621,0.01500886288694796
23622,0.056790522844480926
23623,0.30079780360362673
23624,0.04110558892346376
23625,0.04321602228941712
23626,0.04511139190348482
23627,0.06580284447131
23628,0.11042525212281999
23629,0.09135884887437808
23630,0.03829779044156661
23631,0.030543687674993283
23632,0.050172413762702504
23633,0.17967101711362907
23634,0.03785797371610642
23635,0.03802342487784087
23636,0.062456762069203045
23637,0.053283291297339413
23638,0.06448081011491952
23639,0.03141860510317814
23640,0.03939038292318599
23641,0.047590573001697854
23642,0.06733720990382637
23643,0.03426596508153523
23644,0.0552512467894055
23645,0.12073597421654472
23646,0.05414054454698114
23647,0.24789956284404147
23648,0.01622385721160058
23649,0.03776245284475317
23650,0.03905491868104742
23651,0.016473051178787758
23652,0.42409209243808366
23653,0.08579515051657326
23654,0.05700464769833573
23655,0.272073982086736
23656,0.3972018948863988
23657,0.008997211064696028
23658,0.010224204646103083
23659,0.0730219587599836
23660,0.036126320897484215
23661,0.014429179752150034
23662,0.012600344486594767
23663,0.08089811658483614
23664,0.09049447004392798
23665,0.12422399230666192
23666,0.25684006469598836
23667,0.015968303758717377
23668,0.4177304874545402
23669,0.04182237278797173
23670,0.0258173478020874
23671,0.030198726831627092
23672,0.37983562071955296
23673,0.016399606284208768
23674,0.047434778228041964
23675,0.04577769866463434
23676,0.04612984353692985
23677,0.10833022873257007
23678,0.44627067222708916
23679,0.06202193000264118
23680,0.04225572833215759
23681,0.03480122020018506
23682,0.052221026183860764
23683,0.06064463244329531
23684,0.021751177042902425
23685,0.020830269342232303
23686,0.023924876254088887
23687,0.018537279271961582
23688,0.11713138158850761
23689,0.1462245381858203
23690,0.08043774848727014
23691,0.09324742939155721
23692,0.04694624227018812
23693,0.010698473833695306
23694,0.045213806762474995
23695,0.03172726106928044
23696,0.025645555444569784
23697,0.029357452456210457
23698,0.014856130389678746
23699,0.0962166208788392
23700,0.054472550440262085
23701,0.2398453075080635
23702,0.02778375791065415
23703,0.0581545019459421
23704,0.04129062566673736
23705,0.02235987617293886
23706,0.01882736740951796
23707,0.02457123147320212
23708,0.0425669160108917
23709,0.01590400777507267
23710,0.03685215599944127
23711,0.07607259578057834
23712,0.15161854898729873
23713,0.37509718083188437
23714,0.04894919469858265
23715,0.04630882482284534
23716,0.02767332937592057
23717,0.08609563435505373
23718,0.045501414363809806
23719,0.052024631337211434
23720,0.012559168997585617
23721,0.0295612350194413
23722,0.25789811414244546
23723,0.03938980974661564
23724,0.02129621771200723
23725,0.03144875578286217
23726,0.020723057103694043
23727,0.16259344229760894
23728,0.07524393564476696
23729,0.245954315662877
23730,0.23336527706168064
23731,0.3954601651825602
23732,0.07618640888911073
23733,0.06145231167887223
23734,0.02650969478859397
23735,0.05180051937299713
23736,0.05165583160837082
23737,0.10161290723996508
23738,0.045500125317928006
23739,0.5716315843166038
23740,0.13351820454857644
23741,0.11664087972641748
23742,0.051605318060639546
23743,0.019888707921626954
23744,0.014733022895801693
23745,0.01658483757940101
23746,0.05180202509404737
23747,0.033260006983470175
23748,0.027244219523442643
23749,0.021343321017712927
23750,0.022488278858304723
23751,0.06858064174315909
23752,0.04766068424365681
23753,0.09804931631303695
23754,0.07210472700839853
23755,0.12855789291357797
23756,0.39457584984436955
23757,0.3834320957505055
23758,0.08082824414485396
23759,0.03474489154039016
23760,0.08759852114314727
23761,0.01929374620442756
23762,0.035696313463969925
23763,0.018729385395951283
23764,0.010461200759419847
23765,0.07237854807891192
23766,0.07016451101163307
23767,0.13754188269481485
23768,0.05941253788703875
23769,0.08548357051334379
23770,0.03954530783380966
23771,0.06589129898925189
23772,0.026652242121479455
23773,0.02322650036777188
23774,0.12038303228171313
23775,0.01326046241512142
23776,0.04585805113806412
23777,0.024560062259156974
23778,0.014824935858784624
23779,0.029581584812832094
23780,0.04138418420145047
23781,0.06835644354682198
23782,0.08827866461674914
23783,0.13647097781288053
23784,0.12810991997257404
23785,0.24837484333988336
23786,0.2408553828725759
23787,0.12272444953043764
23788,0.015918506500775694
23789,0.0923392878743374
23790,0.01624053871879255
23791,0.05230024448267617
23792,0.04678789919222413
23793,0.10079125558711921
23794,0.033055972322885104
23795,0.023261467860545476
23796,0.041970155631446966
23797,0.038082956206672236
23798,0.015682339631113554
23799,0.048194381724602185
23800,0.07907139160302112
23801,0.029050797814457203
23802,0.05342569744300116
23803,0.0323894260936547
23804,0.02068310197133251
23805,0.017158383495855835
23806,0.01618219979853447
23807,0.09102206916513397
23808,0.018466490872293975
23809,0.03253241578296552
23810,0.1081478516029194
23811,0.07944179725081747
23812,0.15058355701349854
23813,0.30860172059189317
23814,0.12838981430730462
23815,0.13072253202516224
23816,0.07928664367937963
23817,0.0829821901920443
23818,0.08834316103495282
